iter	MultiClass
0	1.722161909
1	1.654557187
2	1.596247658
3	1.534400069
4	1.484717342
5	1.444167782
6	1.404908901
7	1.371515224
8	1.337939456
9	1.305613119
10	1.278420356
11	1.247182035
12	1.225593753
13	1.199566091
14	1.186672355
15	1.159691826
16	1.140241024
17	1.121733334
18	1.110977721
19	1.096432612
20	1.086202762
21	1.07301089
22	1.060094855
23	1.045651688
24	1.034756888
25	1.023641357
26	1.015517097
27	1.004899469
28	0.9938828062
29	0.9827727328
30	0.973969455
31	0.9647463711
32	0.9575090095
33	0.9526920691
34	0.9411705966
35	0.936143684
36	0.9289869934
37	0.9218855964
38	0.9145350124
39	0.909322763
40	0.9045878914
41	0.8981020816
42	0.89099058
43	0.8849161989
44	0.8809421049
45	0.8757334957
46	0.8746633416
47	0.8699451255
48	0.8645754311
49	0.8618326853
50	0.8573832995
51	0.8536628524
52	0.8492421455
53	0.8457431186
54	0.8438435518
55	0.8385050028
56	0.8355593418
57	0.8314436958
58	0.8296579724
59	0.8275864124
60	0.8239103689
61	0.8234877616
62	0.8189004849
63	0.817029415
64	0.8156660389
65	0.8124777471
66	0.8090299258
67	0.8050269677
68	0.8020421321
69	0.7974931934
70	0.7962119601
71	0.7943134028
72	0.7932785607
73	0.7929409155
74	0.7893857222
75	0.7859234707
76	0.7840802298
77	0.7807102388
78	0.779271055
79	0.77571149
80	0.7749367335
81	0.7752242008
82	0.7735379138
83	0.7691703507
84	0.7668208787
85	0.7656315513
86	0.7640889983
87	0.7633861577
88	0.7612251039
89	0.7608330381
90	0.7562308782
91	0.7553023809
92	0.7552629695
93	0.7546063777
94	0.7499033405
95	0.7495135941
96	0.7471270382
97	0.7457370515
98	0.7444696705
99	0.7441403216
100	0.742431971
101	0.7402437662
102	0.7369557513
103	0.7344040872
104	0.7324133199
105	0.7315127102
106	0.7306041874
107	0.7308627361
108	0.7308640749
109	0.7302597572
110	0.7293814595
111	0.7269954655
112	0.7259527592
113	0.7269871003
114	0.7257619694
115	0.7261670371
116	0.7253042465
117	0.7254287979
118	0.7255766662
119	0.7239769234
120	0.7245977762
121	0.7253424236
122	0.7236321393
123	0.7218635807
124	0.7187188754
125	0.7158149802
126	0.7145908063
127	0.7131075326
128	0.7111305005
129	0.7106721207
130	0.7105410711
131	0.7105752115
132	0.7102692184
133	0.709870314
134	0.7091701309
135	0.7092221639
136	0.7086856243
137	0.7085855977
138	0.7071660716
139	0.7059074371
140	0.7052532711
141	0.7046608457
142	0.7039218331
143	0.7034040838
144	0.7032301265
145	0.70065105
146	0.6998397278
147	0.6991915421
148	0.6981010699
149	0.6982376128
150	0.6976467681
151	0.6984577897
152	0.6978137845
153	0.6987140062
154	0.6965774574
155	0.6967826967
156	0.6962088124
157	0.6962070465
158	0.6938807184
159	0.6925018312
160	0.6916758433
161	0.6916411515
162	0.6917932632
163	0.6922876295
164	0.6915961885
165	0.6911533953
166	0.6916041216
167	0.6917174932
168	0.6913625022
169	0.6910555305
170	0.6908025482
171	0.6897934965
172	0.6906682851
173	0.6909981342
174	0.6908511779
175	0.6896730033
176	0.6889175178
177	0.6885319716
178	0.6876754021
179	0.6879543928
180	0.6886086173
181	0.6885248554
182	0.6882199893
183	0.6867992574
184	0.6859159316
185	0.6853855723
186	0.6841713597
187	0.6838533953
188	0.6843017679
189	0.6840676028
190	0.6842322096
191	0.6834102705
192	0.6828641616
193	0.6817157052
194	0.6810235698
195	0.6805089775
196	0.6796666752
197	0.6793845915
198	0.6793504491
199	0.6795693053
200	0.6790201058
201	0.6786272017
202	0.6762063854
203	0.6770325909
204	0.6760607765
205	0.6758649248
206	0.6752724381
207	0.6749128897
208	0.6751653658
209	0.6751527546
210	0.6748489205
211	0.6756003312
212	0.6754532092
213	0.6756645063
214	0.6753909657
215	0.6754754721
216	0.6761598686
217	0.6761979485
218	0.6756285698
219	0.6746090131
220	0.6747241802
221	0.6750400175
222	0.675329085
223	0.6758183058
224	0.6757091467
225	0.6754015266
226	0.6749425527
227	0.6743284935
228	0.6730546325
229	0.6735576084
230	0.6736294627
231	0.6726653538
232	0.6729153326
233	0.6725651457
234	0.673161646
235	0.6738868368
236	0.6733681749
237	0.6735596431
238	0.6738463438
239	0.6731414354
240	0.6725978037
241	0.6733136043
242	0.6714195657
243	0.6723798623
244	0.6725488688
245	0.6720642184
246	0.6713027012
247	0.6711531169
248	0.6707476693
249	0.6700758184
250	0.6700492144
251	0.6688949447
252	0.6679604397
253	0.666632337
254	0.6667149504
255	0.6665934369
256	0.666615386
257	0.6661252053
258	0.6665769833
259	0.6664773387
260	0.6666947266
261	0.6667362318
262	0.6662385389
263	0.6660684698
264	0.6652076804
265	0.6652820617
266	0.6661120358
267	0.6650350168
268	0.6643550124
269	0.6636939995
270	0.6633567467
271	0.6632109615
272	0.6626695787
273	0.6625103946
274	0.6622035057
275	0.6624261979
276	0.6626905869
277	0.6613968841
278	0.6620784892
279	0.6617908077
280	0.6621989694
281	0.6617087846
282	0.6616114777
283	0.6623588631
284	0.6620997133
285	0.6610498193
286	0.6616953769
287	0.6623742259
288	0.6622912797
289	0.6624795248
290	0.6622691284
291	0.6622709709
292	0.6623216092
293	0.661515047
294	0.6607434611
295	0.6606753661
296	0.6612572464
297	0.6613220123
298	0.6618895763
299	0.6620585806
300	0.6626060512
301	0.6618403224
302	0.6613682391
303	0.6614586827
304	0.6607025176
305	0.66119086
306	0.6610709074
307	0.6604361735
308	0.659954301
309	0.6593481505
310	0.6587753785
311	0.6590665949
312	0.6590263417
313	0.6588192194
